asset_id,p_fail_30d,median_rul
TRA_SEC_01_1,0.1,15.0
TRA_SEC_01_2,0.2,16.5
TRA_SEC_01_3,0.3,18.0
OHE_SEC_01_1,0.4,19.5
OHE_SEC_01_2,0.5,21.0
SIG_SEC_01_1,0.6,22.5
SIG_SEC_01_2,0.7,24.0
SIG_SEC_01_3,0.8,25.5
SIG_SEC_01_4,0.9,27.0
TRA_SEC_02_1,0.1,28.5
TRA_SEC_02_2,0.2,30.0
TRA_SEC_02_3,0.3,31.5
OHE_SEC_02_1,0.4,33.0
OHE_SEC_02_2,0.5,34.5
SIG_SEC_02_1,0.6,36.0
SIG_SEC_02_2,0.7,37.5
SIG_SEC_02_3,0.8,39.0
SIG_SEC_02_4,0.9,40.5
TRA_SEC_03_1,0.1,42.0
TRA_SEC_03_2,0.2,43.5
TRA_SEC_03_3,0.3,45.0
OHE_SEC_03_1,0.4,46.5
OHE_SEC_03_2,0.5,48.0
SIG_SEC_03_1,0.6,49.5
SIG_SEC_03_2,0.7,51.0
SIG_SEC_03_3,0.8,52.5
SIG_SEC_03_4,0.9,54.0
TRA_SEC_04_1,0.1,55.5
TRA_SEC_04_2,0.2,57.0
TRA_SEC_04_3,0.3,58.5
OHE_SEC_04_1,0.4,60.0
OHE_SEC_04_2,0.5,61.5
SIG_SEC_04_1,0.6,63.0
SIG_SEC_04_2,0.7,64.5
SIG_SEC_04_3,0.8,66.0
SIG_SEC_04_4,0.9,67.5
TRA_SEC_05_1,0.1,69.0
TRA_SEC_05_2,0.2,70.5
TRA_SEC_05_3,0.3,72.0
OHE_SEC_05_1,0.4,73.5
OHE_SEC_05_2,0.5,75.0
SIG_SEC_05_1,0.6,76.5
SIG_SEC_05_2,0.7,78.0
SIG_SEC_05_3,0.8,79.5
SIG_SEC_05_4,0.9,81.0
TRA_SEC_06_1,0.1,82.5
TRA_SEC_06_2,0.2,84.0
TRA_SEC_06_3,0.3,85.5
OHE_SEC_06_1,0.4,87.0
OHE_SEC_06_2,0.5,88.5
SIG_SEC_06_1,0.6,90.0
SIG_SEC_06_2,0.7,91.5
SIG_SEC_06_3,0.8,93.0
SIG_SEC_06_4,0.9,94.5
TRA_SEC_07_1,0.1,96.0
TRA_SEC_07_2,0.2,97.5
TRA_SEC_07_3,0.3,99.0
OHE_SEC_07_1,0.4,100.5
OHE_SEC_07_2,0.5,102.0
SIG_SEC_07_1,0.6,103.5
SIG_SEC_07_2,0.7,15.0
SIG_SEC_07_3,0.8,16.5
SIG_SEC_07_4,0.9,18.0
